Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age
6.38,Low Fat,0.015159706,Household and Non-Food Items,142.447,OUT035,Small,Tier 2,Supermarket Type1,5
10.3,Regular,0.059067021,Fruits and Vegetables,189.653,OUT018,Medium,Tier 3,Supermarket Type2,0
12.245,Regular,0.045470757,Grocery,38.1848,OUT027,Medium,Tier 3,Supermarket Type3,24
19.7,Low Fat,0.038894579,Beverages,124.7362,OUT018,Medium,Tier 3,Supermarket Type2,0
9.395,Low Fat,0.0,Grocery,237.6932,OUT018,Medium,Tier 3,Supermarket Type2,0
18.75,Low Fat,0.05289235,Grocery,192.7504,OUT049,Medium,Tier 1,Supermarket Type1,10
7.96,Low Fat,0.028363203,Grocery,160.4894,OUT046,Small,Tier 1,Supermarket Type1,12
17.25,Low Fat,0.072825279,Grocery,78.1986,OUT035,Small,Tier 2,Supermarket Type1,5
10.8,Low Fat,0.052058877,Beverages,239.7564,OUT035,Small,Tier 2,Supermarket Type1,5
8.084,Low Fat,0.019763707,Household and Non-Food Items,236.3248,OUT019,Small,Tier 1,Grocery Store,24
12.15,Low Fat,0.025904641,Grocery,118.844,OUT049,Medium,Tier 1,Supermarket Type1,10
6.92,Regular,0.131190433,Grocery,92.7804,OUT045,Small,Tier 2,Supermarket Type1,7
9.195,Low Fat,0.114790042,Frozen Foods,57.3246,OUT013,High,Tier 3,Supermarket Type1,22
8.895,Low Fat,0.075567131,Beverages,234.8616,OUT049,Medium,Tier 1,Supermarket Type1,10
8.42,Regular,0.030842666,Grocery,231.0352,OUT046,Small,Tier 1,Supermarket Type1,12
6.525,Low Fat,0.09047883,Household and Non-Food Items,87.1882,OUT045,Small,Tier 2,Supermarket Type1,7
15.85,Low Fat,0.107577534,Beverages,59.8904,OUT035,Small,Tier 2,Supermarket Type1,5
13.889,Low Fat,0.064867575,Grocery,147.876,OUT027,Medium,Tier 3,Supermarket Type3,24
19.0,Regular,0.103871404,Fruits and Vegetables,227.772,OUT018,Medium,Tier 3,Supermarket Type2,0
5.175,Regular,0.029495954,Grocery,104.5622,OUT046,Small,Tier 1,Supermarket Type1,12
5.59,Regular,0.056690821,Grocery,63.4168,OUT049,Medium,Tier 1,Supermarket Type1,10
18.25,Low Fat,0.044241936,Beverages,174.308,OUT035,Small,Tier 2,Supermarket Type1,5
11.028,Low Fat,0.09376333,Beverages,188.8872,OUT027,Medium,Tier 3,Supermarket Type3,24
13.6,Regular,0.043832988,Fruits and Vegetables,158.0946,OUT018,Medium,Tier 3,Supermarket Type2,0
9.938,Low Fat,0.041028183,Household and Non-Food Items,129.131,OUT027,Medium,Tier 3,Supermarket Type3,24
7.1,Low Fat,0.110182726,Fruits and Vegetables,171.208,OUT049,Medium,Tier 1,Supermarket Type1,10
18.2,Low Fat,0.0,Household and Non-Food Items,222.0456,OUT046,Small,Tier 1,Supermarket Type1,12
4.905,Low Fat,0.117994019,Grocery,195.2768,OUT017,Small,Tier 2,Supermarket Type1,2
9.695,Low Fat,0.130200124,Fruits and Vegetables,186.7898,OUT049,Medium,Tier 1,Supermarket Type1,10
6.385,Regular,0.123687134,Grocery,36.8874,OUT035,Small,Tier 2,Supermarket Type1,5
10.512,Low Fat,0.048450921,Others,163.3526,OUT027,Medium,Tier 3,Supermarket Type3,24
11.0,Regular,0.133898743,Grocery,222.0798,OUT017,Small,Tier 2,Supermarket Type1,2
7.31,Low Fat,0.026766644,Grocery,108.657,OUT013,High,Tier 3,Supermarket Type1,22
12.6,Low Fat,0.0,Fruits and Vegetables,110.8228,OUT018,Medium,Tier 3,Supermarket Type2,0
6.78,Low Fat,0.066621085,Fruits and Vegetables,186.624,OUT046,Small,Tier 1,Supermarket Type1,12
18.1,Low Fat,0.049039681,Household and Non-Food Items,127.8336,OUT045,Small,Tier 2,Supermarket Type1,7
11.279,Regular,0.222132498,Frozen Foods,74.4354,OUT019,Small,Tier 1,Grocery Store,24
12.65,Low Fat,0.035554996,Grocery,228.501,OUT018,Medium,Tier 3,Supermarket Type2,0
13.5,Regular,0.0,Grocery,95.8068,OUT017,Small,Tier 2,Supermarket Type1,2
8.63,Low Fat,0.031221915,Grocery,185.8582,OUT018,Medium,Tier 3,Supermarket Type2,0
15.1,Regular,0.019934187,Frozen Foods,131.431,OUT046,Small,Tier 1,Supermarket Type1,12
13.65,Low Fat,0.039986574,Frozen Foods,34.3558,OUT018,Medium,Tier 3,Supermarket Type2,0
10.0,Low Fat,0.021546531,Household and Non-Food Items,249.175,OUT017,Small,Tier 2,Supermarket Type1,2
7.42,Regular,0.043084893,Grocery,189.1872,OUT010,High,Tier 3,Grocery Store,11
5.8,Low Fat,0.130846833,Grocery,88.6172,OUT013,High,Tier 3,Supermarket Type1,22
5.465,Regular,0.0,Grocery,129.2626,OUT049,Medium,Tier 1,Supermarket Type1,10
15.0,Low Fat,0.071482421,Household and Non-Food Items,127.2362,OUT049,Medium,Tier 1,Supermarket Type1,10
19.35,Regular,0.02154496,Fruits and Vegetables,119.0098,OUT018,Medium,Tier 3,Supermarket Type2,0
10.195,Regular,0.044945123,Fruits and Vegetables,117.7808,OUT013,High,Tier 3,Supermarket Type1,22
11.35,Regular,0.043225203,Fruits and Vegetables,197.7742,OUT049,Medium,Tier 1,Supermarket Type1,10
10.8,Low Fat,0.058384823,Beverages,74.838,OUT013,High,Tier 3,Supermarket Type1,22
14.6,Low Fat,0.02584838,Household and Non-Food Items,197.5084,OUT017,Small,Tier 2,Supermarket Type1,2
16.24,Low Fat,0.026710788,Proteins,127.902,OUT027,Medium,Tier 3,Supermarket Type3,24
20.1,Regular,0.022470715,Fruits and Vegetables,229.3036,OUT045,Small,Tier 2,Supermarket Type1,7
15.35,Low Fat,0.015764902,Others,141.147,OUT017,Small,Tier 2,Supermarket Type1,2
17.7,Regular,0.121876033,Proteins,100.3674,OUT046,Small,Tier 1,Supermarket Type1,12
17.0,Low Fat,0.135733218,Fruits and Vegetables,169.9106,OUT046,Small,Tier 1,Supermarket Type1,12
15.5,Regular,0.085818761,Frozen Foods,51.2692,OUT035,Small,Tier 2,Supermarket Type1,5
16.5,Low Fat,0.035649249,Household and Non-Food Items,91.912,OUT035,Small,Tier 2,Supermarket Type1,5
19.2,Low Fat,0.011727514,Household and Non-Food Items,164.5184,OUT019,Small,Tier 1,Grocery Store,24
15.6,Low Fat,0.143328443,Grocery,129.7994,OUT049,Medium,Tier 1,Supermarket Type1,10
13.004,Regular,0.030777863,Grocery,255.5672,OUT027,Medium,Tier 3,Supermarket Type3,24
16.7,Low Fat,0.026615593,Household and Non-Food Items,247.4776,OUT035,Small,Tier 2,Supermarket Type1,5
18.25,Low Fat,0.078164241,Grocery,256.9962,OUT017,Small,Tier 2,Supermarket Type1,2
9.77,Regular,0.164558565,Fruits and Vegetables,172.6764,OUT027,Medium,Tier 3,Supermarket Type3,24
5.11,Low Fat,0.034845668,Household and Non-Food Items,164.621,OUT013,High,Tier 3,Supermarket Type1,22
8.21,Low Fat,0.045179902,Grocery,87.8198,OUT017,Small,Tier 2,Supermarket Type1,2
8.155,Regular,0.033745202,Frozen Foods,73.6354,OUT017,Small,Tier 2,Supermarket Type1,2
9.195,Low Fat,0.015846096,Grocery,81.5592,OUT013,High,Tier 3,Supermarket Type1,22
18.35,Low Fat,0.088982596,Household and Non-Food Items,189.9504,OUT046,Small,Tier 1,Supermarket Type1,12
10.3,Regular,0.011171624,Grocery,86.954,OUT018,Medium,Tier 3,Supermarket Type2,0
9.0,Low Fat,0.082345601,Frozen Foods,214.5534,OUT018,Medium,Tier 3,Supermarket Type2,0
20.25,Low Fat,0.023805745,Household and Non-Food Items,145.5418,OUT010,High,Tier 3,Grocery Store,11
19.5,Regular,0.030694361,Grocery,88.254,OUT046,Small,Tier 1,Supermarket Type1,12
8.290000000000001,Low Fat,0.051728948,Fruits and Vegetables,77.9986,OUT027,Medium,Tier 3,Supermarket Type3,24
14.331999999999999,Low Fat,0.026738937,Grocery,89.6146,OUT019,Small,Tier 1,Grocery Store,24
20.75,Low Fat,0.024198404,Fruits and Vegetables,122.073,OUT045,Small,Tier 2,Supermarket Type1,7
12.8,Low Fat,0.091178768,Others,109.1938,OUT049,Medium,Tier 1,Supermarket Type1,10
17.75,Regular,0.037887894,Grocery,154.6656,OUT046,Small,Tier 1,Supermarket Type1,12
18.85,Low Fat,0.055358452,Grocery,132.7284,OUT046,Small,Tier 1,Supermarket Type1,12
10.834,Low Fat,0.230246928,Grocery,152.1024,OUT019,Small,Tier 1,Grocery Store,24
11.0,Low Fat,0.008939091,Proteins,122.7756,OUT013,High,Tier 3,Supermarket Type1,22
19.85,Regular,0.081387594,Grocery,166.0816,OUT013,High,Tier 3,Supermarket Type1,22
15.6,Low Fat,0.081230024,Grocery,109.8544,OUT049,Medium,Tier 1,Supermarket Type1,10
11.161999999999999,Low Fat,0.323637245,Household and Non-Food Items,35.5216,OUT019,Small,Tier 1,Grocery Store,24
15.85,Regular,0.007186838,Grocery,41.148,OUT017,Small,Tier 2,Supermarket Type1,2
16.1,Regular,0.013672625,Fruits and Vegetables,106.8596,OUT017,Small,Tier 2,Supermarket Type1,2
5.845,Regular,0.105612027,Frozen Foods,214.8218,OUT017,Small,Tier 2,Supermarket Type1,2
16.6,Low Fat,0.016235909,Household and Non-Food Items,108.9596,OUT049,Medium,Tier 1,Supermarket Type1,10
17.7,Regular,0.121774611,Proteins,101.8674,OUT013,High,Tier 3,Supermarket Type1,22
7.55,Regular,0.03111966,Fruits and Vegetables,122.6072,OUT017,Small,Tier 2,Supermarket Type1,2
18.5,Low Fat,0.02580175,Proteins,89.0172,OUT049,Medium,Tier 1,Supermarket Type1,10
15.6,Low Fat,0.087856073,Grocery,220.7798,OUT049,Medium,Tier 1,Supermarket Type1,10
18.6,Low Fat,0.047889939,Grocery,186.9898,OUT046,Small,Tier 1,Supermarket Type1,12
13.3,Low Fat,0.021273561,Grocery,117.8124,OUT046,Small,Tier 1,Supermarket Type1,12
14.89,Regular,0.104797702,Grocery,101.8648,OUT027,Medium,Tier 3,Supermarket Type3,24
14.663999999999998,Regular,0.066296239,Frozen Foods,125.9046,OUT019,Small,Tier 1,Grocery Store,24
13.887,Low Fat,0.022988989,Household and Non-Food Items,143.3154,OUT019,Small,Tier 1,Grocery Store,24
11.57,Low Fat,0.075212058,Grocery,165.1158,OUT027,Medium,Tier 3,Supermarket Type3,24
15.1,Low Fat,0.059660386,Household and Non-Food Items,236.7248,OUT017,Small,Tier 2,Supermarket Type1,2
13.062000000000001,Low Fat,0.267106722,Household and Non-Food Items,85.4224,OUT019,Small,Tier 1,Grocery Store,24
7.535,Low Fat,0.13689554,Beverages,120.244,OUT010,High,Tier 3,Grocery Store,11
12.35,Low Fat,0.0,Fruits and Vegetables,115.0518,OUT035,Small,Tier 2,Supermarket Type1,5
20.25,Low Fat,0.247843179,Household and Non-Food Items,107.6938,OUT010,Small,Tier 3,Grocery Store,11
9.395,Low Fat,0.045454306,Grocery,83.125,OUT018,Medium,Tier 3,Supermarket Type2,0
12.5,Low Fat,0.0,Grocery,118.144,OUT046,Small,Tier 1,Supermarket Type1,12
14.5,Low Fat,0.0,Grocery,196.6084,OUT027,Medium,Tier 3,Supermarket Type3,24
6.92,Regular,0.130924914,Grocery,91.1804,OUT046,Small,Tier 1,Supermarket Type1,12
5.735,Low Fat,0.057076739,Fruits and Vegetables,175.737,OUT045,Small,Tier 2,Supermarket Type1,7
13.212,Low Fat,0.011233267,Household and Non-Food Items,235.5248,OUT027,Medium,Tier 3,Supermarket Type3,24
17.25,Regular,0.047257274,Grocery,97.0068,OUT035,Small,Tier 2,Supermarket Type1,5
10.3,Regular,0.058827383,Fruits and Vegetables,189.853,OUT046,Small,Tier 1,Supermarket Type1,12
8.985,Low Fat,0.184150125,Fruits and Vegetables,98.47,OUT018,Medium,Tier 3,Supermarket Type2,0
6.385,Regular,0.123607578,Grocery,36.4874,OUT013,High,Tier 3,Supermarket Type1,22
5.78,Low Fat,0.014552313,Beverages,145.1102,OUT035,Small,Tier 2,Supermarket Type1,5
9.6,Low Fat,0.096297398,Beverages,167.3158,OUT046,Small,Tier 1,Supermarket Type1,12
16.75,Low Fat,0.076044136,Household and Non-Food Items,34.9532,OUT018,Medium,Tier 3,Supermarket Type2,0
5.88,Regular,0.030309247,Frozen Foods,103.499,OUT045,Small,Tier 2,Supermarket Type1,7
9.195,Low Fat,0.108110205,Grocery,181.5634,OUT045,Small,Tier 2,Supermarket Type1,7
17.6,Low Fat,0.010060255,Grocery,163.8552,OUT045,Small,Tier 2,Supermarket Type1,7
18.35,Low Fat,0.099669602,Fruits and Vegetables,92.9462,OUT017,Small,Tier 2,Supermarket Type1,2
17.25,Low Fat,0.037186151,Beverages,164.3526,OUT046,Small,Tier 1,Supermarket Type1,12
20.85,Regular,0.056553503,Grocery,104.9648,OUT049,Medium,Tier 1,Supermarket Type1,10
5.4,Low Fat,0.080536751,Household and Non-Food Items,165.8526,OUT010,High,Tier 3,Grocery Store,11
9.407,Regular,0.066751989,Grocery,257.4304,OUT027,Medium,Tier 3,Supermarket Type3,24
17.5,Low Fat,0.026044866,Fruits and Vegetables,185.2266,OUT010,High,Tier 3,Grocery Store,11
15.2,Low Fat,0.092137107,Grocery,227.4352,OUT018,Medium,Tier 3,Supermarket Type2,0
16.2,Regular,0.214952566,Frozen Foods,178.437,OUT010,High,Tier 3,Grocery Store,11
20.1,Regular,0.054679411,Fruits and Vegetables,193.282,OUT049,Medium,Tier 1,Supermarket Type1,10
20.75,Regular,0.129313138,Proteins,239.488,OUT035,Small,Tier 2,Supermarket Type1,5
19.2,Low Fat,0.077507549,Household and Non-Food Items,197.911,OUT046,Small,Tier 1,Supermarket Type1,12
7.785,Low Fat,0.139526439,Grocery,103.1306,OUT035,Small,Tier 2,Supermarket Type1,5
12.950999999999999,Regular,0.034190793,Frozen Foods,112.0544,OUT027,Medium,Tier 3,Supermarket Type3,24
17.85,Low Fat,0.046595951,Proteins,151.5682,OUT013,High,Tier 3,Supermarket Type1,22
9.5,Low Fat,0.0,Fruits and Vegetables,111.3228,OUT046,Small,Tier 1,Supermarket Type1,12
7.825,Low Fat,0.080079022,Proteins,65.1826,OUT017,Small,Tier 2,Supermarket Type1,2
19.7,Regular,0.016230842,Grocery,185.9556,OUT049,Medium,Tier 1,Supermarket Type1,10
20.35,Regular,0.15192798,Proteins,79.4276,OUT017,Small,Tier 2,Supermarket Type1,2
13.35,Low Fat,0.15266209,Grocery,150.3708,OUT010,High,Tier 3,Grocery Store,11
10.395,Low Fat,0.112003932,Grocery,58.022,OUT013,High,Tier 3,Supermarket Type1,22
13.85,Low Fat,0.03456382,Beverages,117.2492,OUT035,Small,Tier 2,Supermarket Type1,5
6.85,Low Fat,0.022918858,Frozen Foods,261.5594,OUT049,Medium,Tier 1,Supermarket Type1,10
5.19,Regular,0.044244253,Proteins,104.899,OUT035,Small,Tier 2,Supermarket Type1,5
10.195,Low Fat,0.127097968,Grocery,112.3886,OUT017,Small,Tier 2,Supermarket Type1,2
14.5,Low Fat,0.0,Household and Non-Food Items,142.947,OUT027,Medium,Tier 3,Supermarket Type3,24
20.2,Low Fat,0.011817852,Household and Non-Food Items,153.134,OUT035,Small,Tier 2,Supermarket Type1,5
7.89,Low Fat,0.036281701,Grocery,119.6782,OUT018,Medium,Tier 3,Supermarket Type2,0
12.045000000000002,Regular,0.124618061,Grocery,40.548,OUT027,Medium,Tier 3,Supermarket Type3,24
6.385,Low Fat,0.083822437,Beverages,107.3596,OUT035,Small,Tier 2,Supermarket Type1,5
10.1,Low Fat,0.05616476,Household and Non-Food Items,117.0492,OUT049,Medium,Tier 1,Supermarket Type1,10
11.65,Regular,0.058970075,Grocery,171.9422,OUT018,Medium,Tier 3,Supermarket Type2,0
18.35,Regular,0.094830216,Fruits and Vegetables,85.6882,OUT017,Small,Tier 2,Supermarket Type1,2
15.75,Low Fat,0.226084177,Household and Non-Food Items,98.67,OUT010,Small,Tier 3,Grocery Store,11
15.074000000000002,Low Fat,0.07457713,Grocery,76.2354,OUT027,Medium,Tier 3,Supermarket Type3,24
6.035,Low Fat,0.142055011,Grocery,152.3998,OUT017,Small,Tier 2,Supermarket Type1,2
16.005000000000003,Regular,0.149062064,Grocery,232.1668,OUT019,Small,Tier 1,Grocery Store,24
7.68,Low Fat,0.152527644,Household and Non-Food Items,85.2224,OUT035,Small,Tier 2,Supermarket Type1,5
17.75,Low Fat,0.030429846,Grocery,257.2672,OUT035,Small,Tier 2,Supermarket Type1,5
17.75,Low Fat,0.055297776,Fruits and Vegetables,143.7444,OUT018,Medium,Tier 3,Supermarket Type2,0
20.1,Regular,0.054594531,Fruits and Vegetables,191.682,OUT046,Small,Tier 1,Supermarket Type1,12
16.7,Regular,0.052411676,Frozen Foods,115.2176,OUT046,Small,Tier 1,Supermarket Type1,12
5.5,Low Fat,0.047089304,Others,100.1016,OUT035,Small,Tier 2,Supermarket Type1,5
6.13,Low Fat,0.102398197,Fruits and Vegetables,52.7298,OUT045,Small,Tier 2,Supermarket Type1,7
11.8,Regular,0.093845664,Grocery,126.4704,OUT045,Small,Tier 2,Supermarket Type1,7
11.6,Regular,0.079052286,Frozen Foods,82.3276,OUT049,Medium,Tier 1,Supermarket Type1,10
12.706,Low Fat,0.055160326,Household and Non-Food Items,111.9518,OUT027,Medium,Tier 3,Supermarket Type3,24
19.0,Regular,0.097863571,Frozen Foods,46.0718,OUT017,Small,Tier 2,Supermarket Type1,2
13.5,Regular,0.129340955,Grocery,95.7068,OUT018,Medium,Tier 3,Supermarket Type2,0
5.0,Low Fat,0.043996354,Beverages,189.353,OUT035,Small,Tier 2,Supermarket Type1,5
11.958,Regular,0.106217878,Grocery,176.7712,OUT019,Small,Tier 1,Grocery Store,24
17.6,Low Fat,0.015718858,Household and Non-Food Items,182.3976,OUT045,Small,Tier 2,Supermarket Type1,7
11.5,Low Fat,0.021096732,Household and Non-Food Items,132.8942,OUT017,Small,Tier 2,Supermarket Type1,2
6.895,Low Fat,0.022506125,Proteins,142.2812,OUT045,Small,Tier 2,Supermarket Type1,7
15.713999999999999,Low Fat,0.118314903,Grocery,226.5694,OUT027,Medium,Tier 3,Supermarket Type3,24
15.5,Regular,0.125583323,Fruits and Vegetables,178.3028,OUT013,High,Tier 3,Supermarket Type1,22
18.35,Low Fat,0.015390879,Beverages,106.1938,OUT017,Small,Tier 2,Supermarket Type1,2
14.5,Regular,0.09712024,Grocery,158.3262,OUT013,High,Tier 3,Supermarket Type1,22
9.3,Low Fat,0.044751804,Household and Non-Food Items,243.8802,OUT045,Small,Tier 2,Supermarket Type1,7
6.55,Regular,0.0345978,Grocery,155.4288,OUT035,Small,Tier 2,Supermarket Type1,5
17.6,Low Fat,0.082499046,Household and Non-Food Items,159.192,OUT045,Small,Tier 2,Supermarket Type1,7
10.395,Regular,0.0,Grocery,49.6008,OUT049,Medium,Tier 1,Supermarket Type1,10
9.5,Regular,0.035294406,Fruits and Vegetables,172.1448,OUT018,Medium,Tier 3,Supermarket Type2,0
18.85,Low Fat,0.052266868,Household and Non-Food Items,191.8846,OUT018,Medium,Tier 3,Supermarket Type2,0
18.6,Low Fat,0.080501443,Household and Non-Food Items,96.2436,OUT046,Small,Tier 1,Supermarket Type1,12
6.035,Low Fat,0.1412293,Grocery,155.5998,OUT035,Small,Tier 2,Supermarket Type1,5
12.1,Low Fat,0.040585593,Fruits and Vegetables,177.5002,OUT017,Small,Tier 2,Supermarket Type1,2
20.75,Regular,0.130069181,Proteins,238.988,OUT017,Small,Tier 2,Supermarket Type1,2
9.895,Low Fat,0.100540036,Household and Non-Food Items,234.0642,OUT010,High,Tier 3,Grocery Store,11
10.5,Low Fat,0.027387523,Household and Non-Food Items,172.1106,OUT018,Medium,Tier 3,Supermarket Type2,0
10.181000000000001,Low Fat,0.051956477,Household and Non-Food Items,122.773,OUT027,Medium,Tier 3,Supermarket Type3,24
10.5,Regular,0.010979782,Grocery,164.2842,OUT035,Small,Tier 2,Supermarket Type1,5
16.25,Low Fat,0.039138761,Household and Non-Food Items,116.1176,OUT035,Small,Tier 2,Supermarket Type1,5
6.11,Regular,0.151954004,Beverages,44.4086,OUT046,Small,Tier 1,Supermarket Type1,12
11.8,Low Fat,0.008574487,Household and Non-Food Items,115.4492,OUT049,Medium,Tier 1,Supermarket Type1,10
18.5,Low Fat,0.052174319,Grocery,116.8124,OUT045,Small,Tier 2,Supermarket Type1,7
14.6,Low Fat,0.150442215,Beverages,50.6692,OUT013,High,Tier 3,Supermarket Type1,22
16.75,Low Fat,0.215728288,Grocery,86.9856,OUT010,Small,Tier 3,Grocery Store,11
15.1,Low Fat,0.173751022,Grocery,198.211,OUT049,Medium,Tier 1,Supermarket Type1,10
15.2,Low Fat,0.03357108,Household and Non-Food Items,111.1912,OUT013,High,Tier 3,Supermarket Type1,22
11.1,Low Fat,0.177212413,Grocery,158.1604,OUT017,Small,Tier 2,Supermarket Type1,2
14.85,Low Fat,0.098383632,Fruits and Vegetables,168.9474,OUT035,Small,Tier 2,Supermarket Type1,5
15.0,Low Fat,0.154616614,Grocery,106.8938,OUT018,Medium,Tier 3,Supermarket Type2,0
14.072999999999999,Low Fat,0.196572047,Household and Non-Food Items,63.7168,OUT019,Small,Tier 1,Grocery Store,24
11.559000000000001,Regular,0.030101427,Frozen Foods,101.799,OUT027,Medium,Tier 3,Supermarket Type3,24
8.645,Low Fat,0.021673936,Grocery,51.9982,OUT018,Medium,Tier 3,Supermarket Type2,0
11.108999999999998,Low Fat,0.061488083,Grocery,150.805,OUT027,Medium,Tier 3,Supermarket Type3,24
15.5,Low Fat,0.032867137,Grocery,108.0938,OUT035,Small,Tier 2,Supermarket Type1,5
7.72,Regular,0.088364662,Fruits and Vegetables,118.7466,OUT046,Small,Tier 1,Supermarket Type1,12
16.0,Low Fat,0.0,Grocery,141.9154,OUT035,Small,Tier 2,Supermarket Type1,5
9.6,Low Fat,0.035724069,Grocery,243.617,OUT018,Medium,Tier 3,Supermarket Type2,0
15.35,Low Fat,0.013890902,Frozen Foods,65.2168,OUT017,Small,Tier 2,Supermarket Type1,2
12.3,Low Fat,0.052799022,Household and Non-Food Items,187.753,OUT017,Small,Tier 2,Supermarket Type1,2
19.1,Low Fat,0.09229222,Others,184.2608,OUT018,Medium,Tier 3,Supermarket Type2,0
9.195,Low Fat,0.115118638,Frozen Foods,58.1246,OUT045,Small,Tier 2,Supermarket Type1,7
6.13,Low Fat,0.028378929,Household and Non-Food Items,108.8912,OUT045,Small,Tier 2,Supermarket Type1,7
13.0,Low Fat,0.035108732,Household and Non-Food Items,49.6034,OUT046,Small,Tier 1,Supermarket Type1,12
15.1,Low Fat,0.174187994,Grocery,196.911,OUT018,Medium,Tier 3,Supermarket Type2,0
19.75,Low Fat,0.041357113,Fruits and Vegetables,116.1466,OUT035,Small,Tier 2,Supermarket Type1,5
12.1,Low Fat,0.020610288,Grocery,149.8734,OUT045,Small,Tier 2,Supermarket Type1,7
16.1,Regular,0.0,Frozen Foods,126.1362,OUT013,High,Tier 3,Supermarket Type1,22
15.7,Low Fat,0.122992956,Grocery,133.3942,OUT018,Medium,Tier 3,Supermarket Type2,0
10.0,Regular,0.063302674,Frozen Foods,230.3668,OUT045,Small,Tier 2,Supermarket Type1,7
8.42,Low Fat,0.070678631,Household and Non-Food Items,217.0192,OUT049,Medium,Tier 1,Supermarket Type1,10
5.175,Low Fat,0.030417024,Household and Non-Food Items,34.0874,OUT045,Small,Tier 2,Supermarket Type1,7
20.25,Low Fat,0.148910161,Household and Non-Food Items,108.2938,OUT017,Small,Tier 2,Supermarket Type1,2
19.5,Low Fat,0.01578895,Household and Non-Food Items,185.7608,OUT018,Medium,Tier 3,Supermarket Type2,0
14.725,Low Fat,0.187416266,Frozen Foods,37.5822,OUT019,Small,Tier 1,Grocery Store,24
7.575,Low Fat,0.055615757,Grocery,196.4768,OUT018,Medium,Tier 3,Supermarket Type2,0
10.65,Low Fat,0.048646173,Others,166.1526,OUT013,High,Tier 3,Supermarket Type1,22
11.395,Low Fat,0.0,Household and Non-Food Items,48.5034,OUT013,High,Tier 3,Supermarket Type1,22
17.75,Low Fat,0.014639563,Fruits and Vegetables,160.1262,OUT018,Medium,Tier 3,Supermarket Type2,0
9.5,Regular,0.105099347,Grocery,79.296,OUT017,Small,Tier 2,Supermarket Type1,2
9.895,Regular,0.028715402,Grocery,115.1492,OUT035,Small,Tier 2,Supermarket Type1,5
12.1,Low Fat,0.04042006,Fruits and Vegetables,178.0002,OUT049,Medium,Tier 1,Supermarket Type1,10
13.0,Regular,0.083986263,Grocery,195.9426,OUT017,Small,Tier 2,Supermarket Type1,2
13.02,Low Fat,0.075228873,Fruits and Vegetables,90.0172,OUT019,Small,Tier 1,Grocery Store,24
14.65,Low Fat,0.072474272,Household and Non-Food Items,261.4594,OUT017,Small,Tier 2,Supermarket Type1,2
12.3,Low Fat,0.021905319,Frozen Foods,190.4162,OUT045,Small,Tier 2,Supermarket Type1,7
15.1,Low Fat,0.05529173,Fruits and Vegetables,218.7166,OUT049,Medium,Tier 1,Supermarket Type1,10
11.0,Low Fat,0.038049213,Household and Non-Food Items,40.548,OUT018,Medium,Tier 3,Supermarket Type2,0
9.42,Regular,0.0438948,Frozen Foods,62.2194,OUT035,Small,Tier 2,Supermarket Type1,5
12.597000000000001,Low Fat,0.151321932,Grocery,100.7358,OUT027,Medium,Tier 3,Supermarket Type3,24
16.6,Low Fat,0.122725386,Fruits and Vegetables,171.7738,OUT018,Medium,Tier 3,Supermarket Type2,0
19.25,Regular,0.058275104,Frozen Foods,82.1908,OUT046,Small,Tier 1,Supermarket Type1,12
15.1,Regular,0.094422403,Fruits and Vegetables,59.9194,OUT017,Small,Tier 2,Supermarket Type1,2
11.66,Low Fat,0.119913753,Household and Non-Food Items,164.5868,OUT027,Medium,Tier 3,Supermarket Type3,24
7.27,Regular,0.034783374,Grocery,90.5488,OUT010,High,Tier 3,Grocery Store,11
15.1,Low Fat,0.0,Household and Non-Food Items,235.5248,OUT045,Small,Tier 2,Supermarket Type1,7
10.895,Low Fat,0.035717774,Fruits and Vegetables,129.9284,OUT013,High,Tier 3,Supermarket Type1,22
19.5,Low Fat,0.128466007,Grocery,155.2314,OUT045,Small,Tier 2,Supermarket Type1,7
7.685,Low Fat,0.025456246,Household and Non-Food Items,144.876,OUT013,High,Tier 3,Supermarket Type1,22
7.105,Low Fat,0.044808762,Household and Non-Food Items,58.7562,OUT046,Small,Tier 1,Supermarket Type1,12
13.15,Low Fat,0.022776641,Fruits and Vegetables,160.892,OUT013,High,Tier 3,Supermarket Type1,22
15.85,Regular,0.061344855,Proteins,44.2744,OUT018,Medium,Tier 3,Supermarket Type2,0
10.5,Regular,0.238579765,Grocery,158.5578,OUT010,Small,Tier 3,Grocery Store,11
5.985,Low Fat,0.005666384,Grocery,184.3924,OUT046,Small,Tier 1,Supermarket Type1,12
7.912000000000001,Low Fat,0.134487886,Grocery,217.3482,OUT027,Medium,Tier 3,Supermarket Type3,24
12.0,Regular,0.02045255,Proteins,97.5042,OUT045,Small,Tier 2,Supermarket Type1,7
8.63,Low Fat,0.031089367,Grocery,187.1582,OUT035,Small,Tier 2,Supermarket Type1,5
6.465,Low Fat,0.124482575,Grocery,263.5884,OUT035,Small,Tier 2,Supermarket Type1,5
13.65,Regular,0.0,Grocery,212.7902,OUT018,Medium,Tier 3,Supermarket Type2,0
15.6,Low Fat,0.025239329,Grocery,176.2054,OUT049,Medium,Tier 1,Supermarket Type1,10
8.922999999999998,Regular,0.027211198,Grocery,257.5304,OUT027,Medium,Tier 3,Supermarket Type3,24
