Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDG45,,Low Fat,0.127416049,Fruits and Vegetables,214.2902,OUT027,1985,Medium,Tier 3,Supermarket Type3,5396.8423
NCQ54,17.7,Low Fat,0.0,Household,167.7474,OUT049,1999,Medium,Tier 1,Supermarket Type1,2451.0847
FDM34,19.0,Low Fat,0.067584358,Snack Foods,129.7626,OUT045,2002,,Tier 2,Supermarket Type1,1775.937
FDD17,,Low Fat,0.057125581,Frozen Foods,237.8906,OUT019,1985,Small,Tier 1,Grocery Store,545.89746
FDN38,,Regular,0.091526478,Canned,250.0408,OUT027,1985,Medium,Tier 3,Supermarket Type3,6307.8506
FDB53,13.35,Low Fat,0.0,Frozen Foods,148.4392,OUT018,2009,Medium,Tier 3,Supermarket Type2,2247.626
NCL06,14.65,Low Fat,0.072053007,Household,262.3594,OUT035,2004,Small,Tier 2,Supermarket Type1,3004.5947
NCV18,,Low Fat,0.184271924,Household,82.725,OUT019,1985,Small,Tier 1,Grocery Store,267.50964
FDX25,16.7,Low Fat,0.0,Canned,182.4292,OUT013,1987,High,Tier 3,Supermarket Type1,2377.1538
FDB39,11.6,Low Fat,0.038518959,Dairy,55.3272,OUT046,1997,Small,Tier 1,Supermarket Type1,1089.5671
FDC33,8.96,Regular,0.06904552,Fruits and Vegetables,197.3768,OUT049,1999,Medium,Tier 1,Supermarket Type1,3268.874
NCO14,9.6,Low Fat,0.029764629,Household,44.4086,OUT018,2009,Medium,Tier 3,Supermarket Type2,934.6333
FDA58,,Low Fat,0.103248816,Snack Foods,237.3932,OUT027,1985,Medium,Tier 3,Supermarket Type3,6347.923
NCQ02,12.6,Low Fat,0.00749864,Household,186.4556,OUT017,2007,,Tier 2,Supermarket Type1,2886.4854
NCR53,12.15,Low Fat,0.14586127,Health and Hygiene,227.0404,OUT017,2007,,Tier 2,Supermarket Type1,2876.0593
FDN52,9.395,Regular,0.131569883,Frozen Foods,88.1198,OUT046,1997,Small,Tier 1,Supermarket Type1,2241.48
FDG26,18.85,Low Fat,0.042649853,Canned,256.633,OUT046,1997,Small,Tier 1,Supermarket Type1,2860.016
FDE23,,Regular,0.052923474,Starchy Foods,46.706,OUT027,1985,Medium,Tier 3,Supermarket Type3,1316.4213
DRI37,15.85,Low Fat,0.107508339,Soft Drinks,59.1904,OUT013,1987,High,Tier 3,Supermarket Type1,804.65924
DRH37,17.6,Low Fat,0.041785884,Soft Drinks,166.0526,OUT018,2009,Medium,Tier 3,Supermarket Type2,1973.9492
FDO01,21.1,Regular,0.020714738,Breakfast,127.7994,OUT035,2004,Small,Tier 2,Supermarket Type1,1666.4186
FDK45,11.65,Low Fat,0.033910827,Seafood,113.886,OUT049,1999,Medium,Tier 1,Supermarket Type1,2418.2551
FDP23,6.71,Low Fat,0.035642187,Breads,217.6166,OUT049,1999,Medium,Tier 1,Supermarket Type1,3777.4543
FDM33,15.6,Low Fat,0.087703106,Snack Foods,220.0798,OUT035,2004,Small,Tier 2,Supermarket Type1,2802.933
FDD36,13.3,Low Fat,0.021393893,Baking Goods,119.8124,OUT017,2007,,Tier 2,Supermarket Type1,2382.8333
FDL56,14.1,Low Fat,0.126492074,Fruits and Vegetables,85.3198,OUT017,2007,,Tier 2,Supermarket Type1,1401.5156
FDT27,11.395,Regular,0.116474658,Meat,236.0616,OUT010,1998,,Tier 3,Grocery Store,525.59717
FDG52,13.65,Low Fat,0.066002079,Frozen Foods,44.2402,OUT017,2007,,Tier 2,Supermarket Type1,791.0424
NCL42,18.85,Low Fat,0.040363971,Household,244.0144,OUT035,2004,Small,Tier 2,Supermarket Type1,2886.8901
DRJ24,11.8,low fat,0.113329224,Soft Drinks,185.8924,OUT046,1997,Small,Tier 1,Supermarket Type1,2865.6277
FDV38,19.25,Low Fat,0.101773845,Dairy,52.8956,OUT046,1997,Small,Tier 1,Supermarket Type1,717.3468
FDT35,19.85,Regular,0.081620573,Breads,169.7816,OUT045,2002,,Tier 2,Supermarket Type1,2061.8232
FDY51,12.5,Low Fat,0.081299369,Meat,219.0798,OUT045,2002,,Tier 2,Supermarket Type1,2887.3882
FDC37,15.5,Low Fat,0.033059299,Baking Goods,105.7938,OUT017,2007,,Tier 2,Supermarket Type1,1549.8203
NCP43,17.75,Low Fat,0.030481663,Others,181.666,OUT013,1987,High,Tier 3,Supermarket Type1,2374.1086
FDO33,14.75,Low Fat,0.089503609,Snack Foods,112.2518,OUT045,2002,,Tier 2,Supermarket Type1,1704.8759
FDW04,8.985,Regular,0.058062665,Frozen Foods,130.831,OUT018,2009,Medium,Tier 3,Supermarket Type2,2591.1323
NCC31,8.02,Low Fat,0.019870463,Household,154.9972,OUT046,1997,Small,Tier 1,Supermarket Type1,3050.6035
FDK22,9.8,Low Fat,0.026127057,Snack Foods,216.385,OUT049,1999,Medium,Tier 1,Supermarket Type1,3171.0874
FDJ50,8.645,Low Fat,0.021708103,Canned,54.5982,OUT017,2007,,Tier 2,Supermarket Type1,1768.395
FDV13,17.35,Regular,0.027767045,Canned,88.9856,OUT017,2007,,Tier 2,Supermarket Type1,1182.916
DRL60,8.52,Low Fat,0.027212419,Soft Drinks,151.8682,OUT017,2007,,Tier 2,Supermarket Type1,2839.6597
FDW03,5.63,Regular,0.024680092,Meat,103.7306,OUT017,2007,,Tier 2,Supermarket Type1,2958.2112
FDY27,6.38,Low Fat,0.031892144,Dairy,177.7344,OUT035,2004,Small,Tier 2,Supermarket Type1,3161.6523
FDB39,,Low Fat,0.03833243,Dairy,54.3272,OUT027,1985,Medium,Tier 3,Supermarket Type3,1697.8864
FDU59,5.78,Low Fat,0.0965817,Breads,162.4552,OUT045,2002,,Tier 2,Supermarket Type1,3126.392
FDZ57,10.0,Regular,0.0,Snack Foods,129.2994,OUT049,1999,Medium,Tier 1,Supermarket Type1,2910.618
FDO21,11.6,Regular,0.0097782,Snack Foods,225.1404,OUT049,1999,Medium,Tier 1,Supermarket Type1,2912.9226
FDS43,11.65,Low Fat,0.0,Fruits and Vegetables,187.724,OUT018,2009,Medium,Tier 3,Supermarket Type2,2671.8643
FDU28,19.2,Regular,0.157200063,Frozen Foods,189.3214,OUT010,1998,,Tier 3,Grocery Store,368.26752
FDC51,10.895,Regular,0.016105023,Dairy,121.773,OUT010,1998,,Tier 3,Grocery Store,442.0863
FDW16,17.35,Regular,0.069419362,Frozen Foods,92.3804,OUT010,1998,,Tier 3,Grocery Store,222.84593
FDP32,6.65,Low Fat,0.146740745,Fruits and Vegetables,125.5678,OUT010,1998,,Tier 3,Grocery Store,555.0183
FDB60,,Low Fat,0.049938496,Baking Goods,195.6136,OUT019,1985,Small,Tier 1,Grocery Store,447.92368
NCQ30,7.725,Low Fat,0.029072283,Household,120.1414,OUT046,1997,Small,Tier 1,Supermarket Type1,2803.3562
FDD26,8.71,Regular,0.072267645,Canned,184.8924,OUT049,1999,Medium,Tier 1,Supermarket Type1,3150.1133
FDI44,16.1,Low Fat,0.100436145,Fruits and Vegetables,77.2328,OUT045,2002,,Tier 2,Supermarket Type1,1085.6614
DRH23,14.65,Low Fat,0.170318251,Hard Drinks,56.1614,OUT046,1997,Small,Tier 1,Supermarket Type1,831.3438
FDO44,12.6,Low Fat,0.087453208,Fruits and Vegetables,110.0228,OUT046,1997,Small,Tier 1,Supermarket Type1,2307.0103
FDG04,13.1,Low Fat,0.006062712,Frozen Foods,187.3898,OUT046,1997,Small,Tier 1,Supermarket Type1,2903.8735
FDM32,,Low Fat,0.020505252,Fruits and Vegetables,91.483,OUT027,1985,Medium,Tier 3,Supermarket Type3,2603.2798
FDM09,11.15,Regular,0.085860034,Snack Foods,169.479,OUT013,1987,High,Tier 3,Supermarket Type1,2846.5505
FDZ47,20.7,Regular,0.079230482,Baking Goods,98.8042,OUT013,1987,High,Tier 3,Supermarket Type1,1069.8235
FDM40,,LF,0.159162446,Frozen Foods,143.1154,OUT027,1985,Medium,Tier 3,Supermarket Type3,3507.67
FDY48,14.0,Low Fat,0.023869126,Baking Goods,101.5332,OUT017,2007,,Tier 2,Supermarket Type1,1951.0145
NCM30,19.1,Low Fat,0.067431883,Household,42.4796,OUT045,2002,,Tier 2,Supermarket Type1,714.02356
FDX36,9.695,Regular,0.21471985,Baking Goods,225.9404,OUT010,1998,,Tier 3,Grocery Store,551.67944
DRF03,19.1,Low Fat,0.045564412,Dairy,39.1138,OUT017,2007,,Tier 2,Supermarket Type1,682.4326
FDN51,17.85,Regular,0.020979394,Meat,259.7936,OUT049,1999,Medium,Tier 1,Supermarket Type1,2956.9148
FDM57,11.65,Regular,0.075967092,Snack Foods,84.4908,OUT049,1999,Medium,Tier 1,Supermarket Type1,1725.198
FDB35,12.3,Regular,0.064719441,Starchy Foods,93.6804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1761.2041
FDY13,,Low Fat,0.029981513,Canned,77.867,OUT027,1985,Medium,Tier 3,Supermarket Type3,2089.201
FDA37,7.81,Regular,0.05553914,Canned,125.8046,OUT017,2007,,Tier 2,Supermarket Type1,2874.3572
NCX53,20.1,Low Fat,0.015022332,Health and Hygiene,142.1154,OUT017,2007,,Tier 2,Supermarket Type1,1940.1249
FDD59,10.5,Regular,0.066450399,Starchy Foods,80.796,OUT018,2009,Medium,Tier 3,Supermarket Type2,1600.2388
FDX10,,Regular,0.216601163,Snack Foods,36.7874,OUT019,1985,Small,Tier 1,Grocery Store,145.26326
FDC03,8.575,Regular,0.072139167,Dairy,195.5794,OUT018,2009,Medium,Tier 3,Supermarket Type2,2965.232
FDW43,20.1,Regular,0.022420996,Fruits and Vegetables,226.2036,OUT035,2004,Small,Tier 2,Supermarket Type1,2665.761
FDW10,21.2,Low Fat,0.070676281,Snack Foods,176.337,OUT046,1997,Small,Tier 1,Supermarket Type1,2046.0615
FDY14,,Low Fat,0.069701022,Dairy,262.9226,OUT027,1985,Medium,Tier 3,Supermarket Type3,4362.4355
FDV43,16.0,Low Fat,0.077011493,Fruits and Vegetables,45.1086,OUT045,2002,,Tier 2,Supermarket Type1,741.28314
FDO40,17.1,Low Fat,0.032600958,Frozen Foods,150.4392,OUT013,1987,High,Tier 3,Supermarket Type1,2276.8616
FDP46,,Low Fat,0.074254285,Snack Foods,91.083,OUT027,1985,Medium,Tier 3,Supermarket Type3,2524.185
NCE43,,Low Fat,0.181114059,Household,168.8448,OUT019,1985,Small,Tier 1,Grocery Store,486.74695
FDD05,19.35,Low Fat,0.016608334,Frozen Foods,120.0098,OUT035,2004,Small,Tier 2,Supermarket Type1,1775.5925
FDJ60,19.35,Regular,0.104659766,Baking Goods,165.9184,OUT010,1998,,Tier 3,Grocery Store,312.96707
DRE27,11.85,low fat,0.133211023,Dairy,95.8726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1760.5942
FDO11,8.0,Regular,0.030259174,Breads,250.6092,OUT035,2004,Small,Tier 2,Supermarket Type1,3478.2595
DRG11,,Low Fat,0.083432299,Hard Drinks,107.4596,OUT027,1985,Medium,Tier 3,Supermarket Type3,2719.579
FDK33,17.85,Low Fat,0.018805505,Snack Foods,214.956,OUT010,1998,,Tier 3,Grocery Store,440.55838
DRM23,16.6,Low Fat,0.136008489,Hard Drinks,170.4422,OUT045,2002,,Tier 2,Supermarket Type1,2385.4768
FDJ02,,Regular,0.02504491,Canned,146.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3,3648.697
NCZ05,8.485,Low Fat,0.0582501,Health and Hygiene,104.399,OUT045,2002,,Tier 2,Supermarket Type1,2678.617
NCL30,18.1,Low Fat,0.048899701,Household,126.3336,OUT013,1987,High,Tier 3,Supermarket Type1,1822.8927
FDZ19,6.425,Low Fat,0.093835595,Fruits and Vegetables,174.2712,OUT018,2009,Medium,Tier 3,Supermarket Type2,2798.0637
FDM45,8.655,Regular,0.088331849,Snack Foods,120.8756,OUT049,1999,Medium,Tier 1,Supermarket Type1,2785.789
FDO36,19.7,Low Fat,0.0,Baking Goods,178.666,OUT046,1997,Small,Tier 1,Supermarket Type1,2153.236
NCK31,10.895,Low Fat,0.027102628,Others,50.7666,OUT045,2002,,Tier 2,Supermarket Type1,1149.2325
DRJ37,10.8,Low Fat,0.061225298,Soft Drinks,153.4024,OUT045,2002,,Tier 2,Supermarket Type1,2949.4482
FDP24,20.6,Low Fat,0.083342202,Baking Goods,120.1756,OUT018,2009,Medium,Tier 3,Supermarket Type2,1317.3207
FDF46,7.07,LF,0.093593225,Snack Foods,115.1834,OUT013,1987,High,Tier 3,Supermarket Type1,2809.9387
FDX46,,Regular,0.101754942,Snack Foods,58.5562,OUT019,1985,Small,Tier 1,Grocery Store,212.90883
NCL18,18.85,Low Fat,0.167923755,Household,193.7136,OUT045,2002,,Tier 2,Supermarket Type1,2389.3457
FDJ26,15.3,Regular,0.084694653,Canned,212.7218,OUT013,1987,High,Tier 3,Supermarket Type1,2790.987
FDJ07,7.26,Low Fat,0.014452774,Meat,115.015,OUT045,2002,,Tier 2,Supermarket Type1,2904.2903
FDY15,18.25,Regular,0.170685888,Dairy,155.163,OUT013,1987,High,Tier 3,Supermarket Type1,2037.8645
DRG01,14.8,Low Fat,0.044969294,Soft Drinks,74.867,OUT045,2002,,Tier 2,Supermarket Type1,1096.8381
FDF58,13.3,Low Fat,0.009600586,Snack Foods,64.951,OUT045,2002,,Tier 2,Supermarket Type1,1221.6108
FDZ14,,Regular,0.083321663,Dairy,121.4756,OUT019,1985,Small,Tier 1,Grocery Store,378.14713
FDP31,21.1,Regular,0.161756055,Fruits and Vegetables,65.7168,OUT049,1999,Medium,Tier 1,Supermarket Type1,772.5011
FDH45,15.1,Regular,0.1055789,Fruits and Vegetables,42.4796,OUT013,1987,High,Tier 3,Supermarket Type1,724.8058
FDA09,13.35,Regular,0.250008736,Snack Foods,178.366,OUT010,1998,,Tier 3,Grocery Store,408.82797
FDW31,11.35,Regular,0.043149943,Fruits and Vegetables,198.5742,OUT035,2004,Small,Tier 2,Supermarket Type1,2941.4429
FDA57,18.85,Low Fat,0.039643601,Snack Foods,41.448,OUT046,1997,Small,Tier 1,Supermarket Type1,708.52
NCE55,8.92,Low Fat,0.129903926,Household,176.637,OUT035,2004,Small,Tier 2,Supermarket Type1,2879.9282
FDC17,,Low Fat,0.027069736,Frozen Foods,212.3928,OUT019,1985,Small,Tier 1,Grocery Store,831.83417
FDC59,16.7,Regular,0.054583442,Starchy Foods,64.6168,OUT013,1987,High,Tier 3,Supermarket Type1,941.9949
FDA22,7.435,Low Fat,0.084382084,Starchy Foods,167.9158,OUT013,1987,High,Tier 3,Supermarket Type1,3352.1658
FDK52,18.25,Low Fat,0.079203863,Frozen Foods,224.9062,OUT035,2004,Small,Tier 2,Supermarket Type1,2702.9614
NCM26,20.5,Low Fat,0.023143199,Others,152.934,OUT046,1997,Small,Tier 1,Supermarket Type1,1970.4019
NCT53,5.4,Low Fat,0.048107159,Health and Hygiene,166.3526,OUT035,2004,Small,Tier 2,Supermarket Type1,3469.0544
FDW45,18.0,Low Fat,0.039169904,Snack Foods,149.0418,OUT018,2009,Medium,Tier 3,Supermarket Type2,1777.1581
NCI18,18.35,Low Fat,0.014021376,Household,222.5746,OUT035,2004,Small,Tier 2,Supermarket Type1,2766.8584
FDE38,6.52,Low Fat,0.044788872,Canned,164.0842,OUT018,2009,Medium,Tier 3,Supermarket Type2,2846.6414
FDF08,,Regular,0.114170018,Fruits and Vegetables,89.1856,OUT019,1985,Small,Tier 1,Grocery Store,376.14926
FDY58,11.65,Low Fat,0.066815522,Snack Foods,229.6694,OUT010,1998,,Tier 3,Grocery Store,583.24194
FDF58,,Low Fat,0.016775365,Snack Foods,63.451,OUT019,1985,Small,Tier 1,Grocery Store,285.50464
FDX39,14.3,Regular,0.049957145,Meat,210.0586,OUT017,2007,,Tier 2,Supermarket Type1,2873.8862
FDB44,6.655,Low Fat,0.016985198,Fruits and Vegetables,211.0586,OUT049,1999,Medium,Tier 1,Supermarket Type1,3812.5383
FDF28,15.7,Regular,0.037833211,Frozen Foods,126.1046,OUT013,1987,High,Tier 3,Supermarket Type1,2056.263
FDE39,7.89,Low Fat,0.036104434,Dairy,117.1782,OUT013,1987,High,Tier 3,Supermarket Type1,2877.8293
FDT37,14.15,Low Fat,0.035413843,Canned,253.0014,OUT018,2009,Medium,Tier 3,Supermarket Type2,2657.4617
FDZ45,14.1,Low Fat,0.06725426,Snack Foods,199.0084,OUT017,2007,,Tier 2,Supermarket Type1,2847.2852
FDO40,17.1,Low Fat,0.032621941,Frozen Foods,150.9392,OUT035,2004,Small,Tier 2,Supermarket Type1,2242.169
FDM57,,Regular,0.075481864,Snack Foods,85.3908,OUT027,1985,Medium,Tier 3,Supermarket Type3,2524.185
DRG36,14.15,Low Fat,0.095917719,Soft Drinks,171.8106,OUT017,2007,,Tier 2,Supermarket Type1,2700.5225
FDY36,12.3,Low Fat,0.015751294,Baking Goods,71.638,OUT010,1998,,Tier 3,Grocery Store,271.57556
DRL60,,LF,0.026928324,Soft Drinks,151.6682,OUT027,1985,Medium,Tier 3,Supermarket Type3,3947.2332
FDS25,,Regular,0.245136905,Canned,110.8228,OUT019,1985,Small,Tier 1,Grocery Store,354.78568
DRF49,,Low Fat,0.070733741,Soft Drinks,112.0518,OUT027,1985,Medium,Tier 3,Supermarket Type3,3114.921
FDP16,18.6,Low Fat,0.039374545,Frozen Foods,245.5802,OUT045,2002,,Tier 2,Supermarket Type1,2859.8306
FDS60,20.85,Low Fat,0.032498972,Baking Goods,181.266,OUT049,1999,Medium,Tier 1,Supermarket Type1,2091.349
FDU15,,Regular,0.026473267,Meat,37.9532,OUT027,1985,Medium,Tier 3,Supermarket Type3,1041.9032
FDK43,9.8,LF,0.026840766,Meat,126.902,OUT046,1997,Small,Tier 1,Supermarket Type1,2896.5347
FDN25,7.895,Regular,0.061175535,Breakfast,58.6588,OUT046,1997,Small,Tier 1,Supermarket Type1,1689.9089
FDE53,10.895,Low Fat,0.026921951,Frozen Foods,104.928,OUT049,1999,Medium,Tier 1,Supermarket Type1,2399.6157
FDB22,8.02,Low Fat,0.111347923,Snack Foods,155.6998,OUT013,1987,High,Tier 3,Supermarket Type1,2923.6018
FDE39,7.89,Low Fat,0.036338895,Dairy,119.5782,OUT017,2007,,Tier 2,Supermarket Type1,2882.2842
FDX35,5.035,Regular,0.079895432,Breads,227.0036,OUT035,2004,Small,Tier 2,Supermarket Type1,3495.7534
NCG54,12.1,Low Fat,0.079930344,Household,169.7106,OUT049,1999,Medium,Tier 1,Supermarket Type1,2813.8135
FDH27,7.075,Low Fat,0.058335906,Dairy,145.8128,OUT035,2004,Small,Tier 2,Supermarket Type1,3065.5989
NCK42,7.475,Low Fat,0.01310911,Household,215.4192,OUT013,1987,High,Tier 3,Supermarket Type1,3298.1582
FDS25,6.885,Regular,0.14022623,Canned,108.8228,OUT049,1999,Medium,Tier 1,Supermarket Type1,2851.6387
FDI10,8.51,Regular,0.078723713,Snack Foods,172.4422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2730.326
FDU35,6.44,Low Fat,0.079200387,Breads,100.47,OUT035,2004,Small,Tier 2,Supermarket Type1,2850.119
FDI04,13.65,Regular,0.073324855,Frozen Foods,199.0426,OUT017,2007,,Tier 2,Supermarket Type1,2900.3057
DRK23,8.395,Low Fat,0.071963037,Hard Drinks,251.804,OUT035,2004,Small,Tier 2,Supermarket Type1,3569.703
FDB53,,Low Fat,0.244163174,Frozen Foods,148.1392,OUT019,1985,Small,Tier 1,Grocery Store,366.8246
FDY02,8.945,Regular,0.087782193,Dairy,261.791,OUT049,1999,Medium,Tier 1,Supermarket Type1,3194.751
FDM60,10.8,Regular,0.048134189,Baking Goods,40.3138,OUT035,2004,Small,Tier 2,Supermarket Type1,718.4811
NCJ31,19.2,LF,0.305724969,Others,239.6196,OUT010,1998,,Tier 3,Grocery Store,406.64005
DRP35,18.85,Low Fat,0.09138128,Hard Drinks,126.6336,OUT017,2007,,Tier 2,Supermarket Type1,1732.9624
NCQ30,7.725,Low Fat,0.029190711,Household,122.4414,OUT018,2009,Medium,Tier 3,Supermarket Type2,2550.3284
DRL11,10.5,Low Fat,0.080372556,Hard Drinks,158.4946,OUT010,1998,,Tier 3,Grocery Store,483.41928
FDU01,20.25,Regular,0.011985289,Canned,184.7924,OUT013,1987,High,Tier 3,Supermarket Type1,2369.7563
FDR39,20.35,Low Fat,0.083783437,Meat,180.7292,OUT035,2004,Small,Tier 2,Supermarket Type1,2328.0232
FDO08,11.1,Regular,0.053775381,Fruits and Vegetables,165.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,2861.6904
FDC02,21.35,Low Fat,0.068962051,Canned,261.1278,OUT045,2002,,Tier 2,Supermarket Type1,2697.135
NCZ29,15.0,Low Fat,0.071357962,Health and Hygiene,127.4362,OUT035,2004,Small,Tier 2,Supermarket Type1,2059.3367
FDF29,15.1,Regular,0.033365743,Frozen Foods,130.931,OUT010,1998,,Tier 3,Grocery Store,428.31247
FDZ23,17.75,Regular,0.067884624,Baking Goods,187.324,OUT017,2007,,Tier 2,Supermarket Type1,2418.738
NCU53,5.485,Low Fat,0.042925965,Health and Hygiene,164.5842,OUT018,2009,Medium,Tier 3,Supermarket Type2,3130.226
NCW30,5.21,Low Fat,0.011000735,Household,258.0962,OUT013,1987,High,Tier 3,Supermarket Type1,4033.0413
NCM26,,Low Fat,0.023031127,Others,154.534,OUT027,1985,Medium,Tier 3,Supermarket Type3,4073.1902
FDV50,,Low Fat,0.121977653,Dairy,122.573,OUT027,1985,Medium,Tier 3,Supermarket Type3,3370.6096
FDW15,15.35,Regular,0.055199283,Meat,146.4734,OUT049,1999,Medium,Tier 1,Supermarket Type1,2446.906
FDI35,,Low Fat,0.041091215,Starchy Foods,182.6634,OUT027,1985,Medium,Tier 3,Supermarket Type3,5155.559
FDO11,8.0,Regular,0.030436087,Breads,249.0092,OUT017,2007,,Tier 2,Supermarket Type1,3478.2595
FDN48,13.35,Low Fat,0.06495073,Baking Goods,92.5804,OUT046,1997,Small,Tier 1,Supermarket Type1,1675.9106
NCA17,20.6,Low Fat,0.045488814,Health and Hygiene,149.9392,OUT049,1999,Medium,Tier 1,Supermarket Type1,1766.641
NCN54,20.35,Low Fat,0.021308724,Household,79.2328,OUT013,1987,High,Tier 3,Supermarket Type1,1068.893
FDP22,14.65,Regular,0.099049679,Snack Foods,49.7666,OUT013,1987,High,Tier 3,Supermarket Type1,772.01733
NCB54,8.76,Low Fat,0.050043246,Health and Hygiene,126.2336,OUT035,2004,Small,Tier 2,Supermarket Type1,2870.0173
FDD08,8.3,Low Fat,0.035426061,Fruits and Vegetables,37.7506,OUT045,2002,,Tier 2,Supermarket Type1,1092.4573
DRM48,15.2,Low Fat,0.188965879,Soft Drinks,35.9848,OUT010,1998,,Tier 3,Grocery Store,155.32138
FDG41,,Regular,0.076191354,Frozen Foods,110.3228,OUT027,1985,Medium,Tier 3,Supermarket Type3,3098.5664
FDE44,,LF,0.170558096,Fruits and Vegetables,48.7692,OUT027,1985,Medium,Tier 3,Supermarket Type3,1499.1167
FDE26,9.3,Low Fat,0.088988939,Canned,144.0786,OUT035,2004,Small,Tier 2,Supermarket Type1,2845.4875
NCS38,8.6,Low Fat,0.0,Household,113.1176,OUT013,1987,High,Tier 3,Supermarket Type1,2914.2366
NCJ54,9.895,Low Fat,0.0,Household,230.4642,OUT018,2009,Medium,Tier 3,Supermarket Type2,2989.2812
FDI40,,Regular,0.219914554,Frozen Foods,98.8358,OUT019,1985,Small,Tier 1,Grocery Store,291.65515
FDN45,19.35,Low Fat,0.11858387,Snack Foods,224.4088,OUT018,2009,Medium,Tier 3,Supermarket Type2,2269.2659
FDU43,19.35,Regular,0.058043379,Fruits and Vegetables,239.8564,OUT046,1997,Small,Tier 1,Supermarket Type1,2708.6104
FDI04,13.65,Regular,0.122040464,Frozen Foods,197.5426,OUT010,1998,,Tier 3,Grocery Store,412.7527
NCC07,19.6,Low Fat,0.024048716,Household,104.9964,OUT018,2009,Medium,Tier 3,Supermarket Type2,1113.798
NCC07,,Low Fat,0.04193537,Household,104.5964,OUT019,1985,Small,Tier 1,Grocery Store,304.57327
NCD18,16.0,Low Fat,0.072816495,Household,231.3668,OUT045,2002,,Tier 2,Supermarket Type1,2872.1667
FDU55,16.2,Low Fat,0.035904485,Fruits and Vegetables,258.6278,OUT035,2004,Small,Tier 2,Supermarket Type1,2895.1707
FDX59,10.195,Low Fat,0.051651503,Breads,35.2558,OUT035,2004,Small,Tier 2,Supermarket Type1,716.6105
FDR52,12.65,Regular,0.076162818,Frozen Foods,190.7846,OUT049,1999,Medium,Tier 1,Supermarket Type1,2866.834
NCP17,19.35,Low Fat,0.027691308,Health and Hygiene,63.3168,OUT013,1987,High,Tier 3,Supermarket Type1,756.3946
FDQ32,17.85,reg,0.04670302,Fruits and Vegetables,122.2388,OUT045,2002,,Tier 2,Supermarket Type1,1760.5945
NCT17,10.8,Low Fat,0.041930938,Health and Hygiene,188.0214,OUT049,1999,Medium,Tier 1,Supermarket Type1,2959.1177
FDO10,13.65,Regular,0.0,Snack Foods,57.7588,OUT049,1999,Medium,Tier 1,Supermarket Type1,1129.6888
FDE32,20.7,Low Fat,0.048834717,Fruits and Vegetables,36.5506,OUT049,1999,Medium,Tier 1,Supermarket Type1,705.24805
FDN44,13.15,Low Fat,0.022841841,Fruits and Vegetables,158.192,OUT045,2002,,Tier 2,Supermarket Type1,2782.6584
FDH02,7.27,reg,0.020777214,Canned,88.8488,OUT035,2004,Small,Tier 2,Supermarket Type1,2853.0454
FDK60,16.5,Regular,0.093786169,Baking Goods,98.9068,OUT013,1987,High,Tier 3,Supermarket Type1,1462.436
FDS24,,Regular,0.108947031,Baking Goods,86.5514,OUT019,1985,Small,Tier 1,Grocery Store,292.39493
FDL03,19.25,Regular,0.045327376,Meat,198.211,OUT010,1998,,Tier 3,Grocery Store,379.17145
FDB46,,Regular,0.093309811,Snack Foods,212.6244,OUT027,1985,Medium,Tier 3,Supermarket Type3,5374.8716
FDO48,15.0,Regular,0.026882496,Baking Goods,222.6456,OUT049,1999,Medium,Tier 1,Supermarket Type1,2953.1262
FDZ39,19.7,Regular,0.018052793,Meat,103.399,OUT049,1999,Medium,Tier 1,Supermarket Type1,1305.0558
FDT02,,LF,0.0,Dairy,35.1874,OUT027,1985,Medium,Tier 3,Supermarket Type3,1045.2678
FDC50,15.85,Low Fat,0.136384322,Canned,94.8094,OUT013,1987,High,Tier 3,Supermarket Type1,1470.4308
FDP39,12.65,Low Fat,0.069411836,Meat,51.5324,OUT035,2004,Small,Tier 2,Supermarket Type1,1008.32513
DRG15,6.13,Low Fat,0.077048493,Dairy,60.0536,OUT018,2009,Medium,Tier 3,Supermarket Type2,2148.3655
FDP10,19.0,Low Fat,0.128611924,Snack Foods,104.1622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1193.0265
FDF53,,Regular,0.083201696,Frozen Foods,181.8318,OUT027,1985,Medium,Tier 3,Supermarket Type3,5103.442
FDN34,15.6,Regular,0.045857055,Snack Foods,170.4132,OUT045,2002,,Tier 2,Supermarket Type1,2436.2668
FDK02,12.5,Low Fat,0.11245226,Canned,120.744,OUT045,2002,,Tier 2,Supermarket Type1,2373.6843
FDC23,18.0,Low Fat,0.017942517,Starchy Foods,176.3686,OUT045,2002,,Tier 2,Supermarket Type1,2467.8455
FDJ10,,Regular,0.226744199,Snack Foods,140.2838,OUT019,1985,Small,Tier 1,Grocery Store,372.33234
FDE53,10.895,Low Fat,0.026875077,Frozen Foods,107.028,OUT035,2004,Small,Tier 2,Supermarket Type1,2431.3264
